MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
10,7,12,1,0,7.091742115095153,23.6,0.0,0.0,7.0,11.9,1,0,0,0,0,51,3,46.0,20.0,1.0,-0.5714285714285714,-1.5714285714285714,0.17939956065413717,0.15194054500412882,0.2234513274336283,0.15194054500412882,0.42857142857142855,0.21625766871165644,0.15973741794310722,40.0,0
10,7,12,1,0,7.0192966537150445,23.6,0.0,0.0,7.0,11.9,1,0,0,0,0,51,9,85.0,-5.0,0.0,-0.42857142857142855,0.7142857142857143,0.17208825592059124,0.15194054500412882,0.19756838905775076,0.23529411764705882,0.3076923076923077,0.14429361488185016,0.15973741794310722,-4.0,0
10,7,12,1,0,6.318968113746434,18.4,0.0,0.0,4.4,12.1,3,0,0,0,0,12,70,44.0,-3.0,0.0,-1.0,-2.2857142857142856,0.12254294315565788,0.1536502546689304,0.1397868250917351,0.14285714285714285,0.21739130434782608,0.09839357429718876,0.12359550561797752,-19.0,0
10,7,12,1,0,5.262690188904886,20.4,0.0,0.0,4.3,7.4,1,0,0,0,0,65,4,50.0,36.0,1.0,-0.8571428571428571,-3.142857142857143,0.12254294315565788,0.1806664352655328,0.20300751879699247,0.06060606060606061,0.0,0.09839357429718876,0.1661807580174927,31.0,0
10,7,12,1,0,5.707110264748875,20.4,0.0,0.0,4.3,7.4,1,0,0,0,0,65,1,61.0,-6.0,0.0,8.714285714285714,-2.2857142857142856,0.16076788830715533,0.1806664352655328,0.07407407407407407,0.07142857142857142,0.0,0.132334581772784,0.1661807580174927,-5.0,0
10,7,12,1,0,5.814130531825066,13.4,0.4,0.0,6.3,14.1,51,0,1,0,1,72,36,35.0,91.0,1.0,-0.2857142857142857,-0.8571428571428571,0.12254294315565788,0.2038574530591391,0.16477033291192583,0.25146198830409355,0.21212121212121213,0.09839357429718876,0.19411764705882353,86.0,0
10,7,12,1,0,6.913737350659685,13.4,0.4,0.0,6.3,14.1,51,0,1,0,1,72,20,-1.0,-4.0,0.0,-1.7142857142857142,1.4285714285714286,0.19250241080038571,0.2038574530591391,0.2005579665220087,0.09375,0.13636363636363635,0.17975133214920072,0.19411764705882353,3.0,0
10,7,12,1,0,6.726233402358747,4.7,0.1,0.0,6.0,12.3,51,0,1,0,1,5,44,30.0,17.0,1.0,8.714285714285714,8.0,0.16076788830715533,0.19927536231884058,0.17845973416731822,0.1935483870967742,0.4,0.132334581772784,0.24324324324324326,31.0,1
10,7,12,1,0,6.595780513961311,20.4,0.0,0.0,4.3,7.4,1,0,0,0,0,65,17,53.0,33.0,1.0,-2.4285714285714284,-2.2857142857142856,0.19250241080038571,0.1806664352655328,0.1989795918367347,0.14925373134328357,0.23076923076923078,0.17975133214920072,0.1661807580174927,24.0,0
10,7,12,1,0,6.823286122355687,23.1,0.0,0.0,6.9,18.6,3,0,0,0,0,71,8,50.0,6.0,0.0,-2.857142857142857,-0.8571428571428571,0.19250241080038571,0.222048230504228,0.21540880503144655,0.2,0.06666666666666667,0.17975133214920072,0.22916666666666666,16.0,0
10,7,12,1,0,6.07073772800249,20.4,0.0,0.0,4.3,7.4,1,0,0,0,0,65,7,64.0,-6.0,0.0,1.5714285714285714,-2.4285714285714284,0.12254294315565788,0.1806664352655328,0.20160481444332998,0.1791044776119403,0.17857142857142858,0.09839357429718876,0.1661807580174927,-12.0,0
10,7,13,1,0,6.3784261836515865,21.7,0.0,0.0,5.8,10.5,0,0,0,0,0,14,45,33.0,-1.0,0.0,-4.857142857142857,-3.142857142857143,0.15821347464042393,0.1583087512291052,0.22803234501347708,0.125,0.0,0.12143611404435058,0.1935483870967742,-7.0,0
10,7,13,1,0,5.8916442118257715,22.5,0.0,0.0,4.0,9.4,3,0,0,0,0,50,16,53.0,-5.0,0.0,-3.142857142857143,4.285714285714286,0.19250241080038571,0.17984432609586234,0.18798862828713575,0.16216216216216217,0.25,0.17975133214920072,0.125,-7.0,0
10,7,13,1,0,6.159095388491933,7.8,0.3,0.0,7.5,16.8,51,0,1,0,1,6,59,85.0,202.0,1.0,0.2857142857142857,-0.2857142857142857,0.17208825592059124,0.16607773851590105,0.17081169718502323,0.18181818181818182,0.13043478260869565,0.14429361488185016,0.25,204.0,0
10,7,13,1,0,6.993932975223189,21.6,0.0,0.0,8.2,13.0,3,0,0,0,0,15,21,-1.0,0.0,0.0,-1.4285714285714286,-6.0,0.19250241080038571,0.21818996415770608,0.16063829787234044,0.15555555555555556,0.14814814814814814,0.17975133214920072,0.21176470588235294,-5.0,0
10,7,13,1,0,7.978653729082731,15.2,1.4,0.0,4.1,12.5,61,0,1,0,1,34,10,-1.0,5.0,0.0,-2.0,7.142857142857143,0.19250241080038571,0.2158273381294964,0.09530685920577617,0.2158273381294964,0.2158273381294964,0.17975133214920072,0.1837837837837838,13.0,0
10,7,13,1,0,5.43372200355424,8.2,0.0,0.0,4.1,8.7,3,0,0,0,0,31,2,45.0,-7.0,0.0,23.142857142857142,-0.2857142857142857,0.16076788830715533,0.15163254012174876,0.12269938650306748,0.1590909090909091,0.2727272727272727,0.132334581772784,0.19369369369369369,-1.0,0
10,7,13,1,0,6.270988431858299,13.1,0.7,0.0,6.3,23.0,53,0,1,0,1,21,36,58.0,3.0,0.0,1.4285714285714286,-4.428571428571429,0.12254294315565788,0.14710610932475884,0.16477033291192583,0.09302325581395349,0.05,0.09839357429718876,0.23170731707317074,-1.0,0
10,7,13,1,0,7.090076835776092,22.2,0.0,0.0,4.9,9.8,1,0,0,0,0,65,59,176.0,2.0,0.0,1.1428571428571428,-2.857142857142857,0.12254294315565788,0.1806664352655328,0.17081169718502323,0.21897810218978103,0.02857142857142857,0.09839357429718876,0.14986376021798364,7.0,0
10,7,13,1,0,6.4425401664681985,6.6,0.0,0.0,4.6,8.7,3,0,0,0,0,27,2,-53.0,-3.0,0.0,23.714285714285715,4.714285714285714,0.23821989528795812,0.19895847242622514,0.18115942028985507,0.20408163265306123,0.16666666666666666,0.18220338983050846,0.2713178294573643,-14.0,1
10,7,13,1,0,6.70196036600254,23.7,0.2,0.0,7.6,13.2,51,0,1,0,1,11,60,45.0,-10.0,0.0,-0.7142857142857143,23.714285714285715,0.12254294315565788,0.2016348773841962,0.1397868250917351,0.12698412698412698,0.1,0.09839357429718876,0.16049382716049382,7.0,0
10,7,13,1,0,6.302618975744905,22.2,0.0,0.0,4.9,9.8,1,0,0,0,0,65,2,38.0,-2.0,0.0,-1.1428571428571428,-3.0,0.12254294315565788,0.1806664352655328,0.2874015748031496,0.30434782608695654,0.23076923076923078,0.09839357429718876,0.14986376021798364,16.0,1
10,7,13,1,0,6.450470422144176,13.1,0.7,0.0,6.3,23.0,53,0,1,0,1,21,27,50.0,-2.0,0.0,1.7142857142857142,-3.142857142857143,0.12254294315565788,0.14710610932475884,0.24847374847374848,0.2840909090909091,0.2727272727272727,0.09839357429718876,0.23170731707317074,10.0,1
10,7,13,1,0,6.3818160174060985,17.0,0.0,0.0,3.0,5.8,1,0,0,0,0,34,31,45.0,-1.0,0.0,5.857142857142857,-3.142857142857143,0.12254294315565788,0.18266376410053434,0.14554973821989528,0.125,0.07692307692307693,0.09839357429718876,0.23166023166023167,-24.0,0
10,7,13,1,0,6.38856140554563,22.2,0.0,0.0,4.9,9.8,1,0,0,0,0,65,22,95.0,-1.0,0.0,3.2857142857142856,0.14285714285714285,0.12254294315565788,0.1806664352655328,0.15073815073815075,0.19008264462809918,0.15555555555555556,0.09839357429718876,0.14986376021798364,-36.0,0
10,7,13,1,0,5.049856007249537,13.1,0.7,0.0,6.3,23.0,53,0,1,0,1,21,9,40.0,-5.0,0.0,-3.857142857142857,1.4285714285714286,0.176702307259426,0.14710610932475884,0.18502673796791444,0.06666666666666667,0.06666666666666667,0.16412213740458015,0.23170731707317074,-19.0,0
10,7,13,1,0,5.407171771460119,8.7,0.0,0.0,2.5,6.9,3,0,0,0,0,2,12,39.0,-6.0,0.0,-2.857142857142857,9.571428571428571,0.09812870835235052,0.11891891891891893,0.1415289256198347,0.021739130434782608,0.06666666666666667,0.16766467065868262,0.0,-9.0,0
10,7,13,1,0,6.173786103901937,16.8,0.0,0.0,13.0,24.8,0,0,0,0,0,7,12,44.0,-7.0,0.0,-3.0,3.2857142857142856,0.09812870835235052,0.1461187214611872,0.1415289256198347,0.06329113924050633,0.0,0.16766467065868262,0.17857142857142858,-4.0,0
10,7,13,1,0,6.855408798609928,13.9,0.0,0.0,7.4,10.7,0,0,0,0,0,16,66,46.0,-13.0,0.0,-1.7142857142857142,-3.142857142857143,0.17208825592059124,0.16838709677419356,0.17081169718502323,0.1958762886597938,0.18181818181818182,0.14429361488185016,0.27184466019417475,-13.0,0
10,7,13,1,0,6.812345094177479,14.9,0.0,0.0,5.8,18.1,0,0,0,0,0,4,33,51.0,-6.0,0.0,32.285714285714285,-6.0,0.12302527646129542,0.17708333333333334,0.16732617297908423,0.17708333333333334,0.17708333333333334,0.16375838926174496,0.1935483870967742,-16.0,0
10,7,13,1,0,6.246106765481563,22.1,0.0,0.0,8.1,15.7,3,0,0,0,0,28,3,41.0,13.0,0.0,16.142857142857142,-2.5714285714285716,0.17888100866824272,0.2126885075403016,0.1843137254901961,0.2126885075403016,0.14285714285714285,0.13646788990825687,0.21929824561403508,16.0,0
10,7,13,1,0,6.957497370876951,17.5,0.3,0.0,4.0,10.3,51,0,1,0,1,19,33,50.0,-7.0,0.0,25.0,30.428571428571427,0.12302527646129542,0.1756993006993007,0.16732617297908423,0.2112676056338028,0.4666666666666667,0.16375838926174496,0.2073170731707317,-11.0,0
10,7,13,1,0,6.240275845170769,2.0,0.0,0.0,2.3,4.0,0,0,0,0,0,1,33,50.0,-10.0,0.0,-4.428571428571429,-7.857142857142857,0.09812870835235052,0.11475409836065574,0.16732617297908423,0.11475409836065574,0.11475409836065574,0.16766467065868262,0.11475409836065574,-25.0,0
10,7,13,1,0,5.293304824724492,22.1,0.0,0.0,8.1,15.7,3,0,0,0,0,28,3,64.0,15.0,1.0,40.714285714285715,-3.4285714285714284,0.19874213836477989,0.2126885075403016,0.19162995594713655,0.2126885075403016,0.2,0.20819112627986347,0.21929824561403508,-3.0,0
10,7,13,1,0,4.700480365792417,13.4,1.7,0.0,7.6,15.0,61,0,1,0,1,53,4,50.0,2.0,0.0,2.4285714285714284,0.7142857142857143,0.15244129705553486,0.2038574530591391,0.16428571428571428,0.2184873949579832,0.14285714285714285,0.14905450500556172,0.16319444444444445,7.0,1
10,7,13,1,0,5.438079308923196,13.1,0.7,0.0,6.3,23.0,53,0,1,0,1,21,8,45.0,-4.0,0.0,-4.857142857142857,1.1428571428571428,0.176702307259426,0.14710610932475884,0.20045558086560364,0.3,0.2727272727272727,0.16412213740458015,0.23170731707317074,-7.0,1
10,7,13,1,0,7.1731917424865985,17.5,0.3,0.0,4.0,10.3,51,0,1,0,1,19,51,73.0,-9.0,0.0,-2.4285714285714284,31.285714285714285,0.17208825592059124,0.1756993006993007,0.12184343434343434,0.10344827586206896,0.0,0.14429361488185016,0.2073170731707317,-24.0,0
10,7,13,1,0,6.75110146893676,24.4,0.0,0.0,8.1,14.1,2,0,0,0,0,7,26,64.0,105.0,1.0,4.285714285714286,0.2857142857142857,0.17273431448489543,0.15194054500412882,0.2005579665220087,0.10309278350515463,0.05,0.1160337552742616,0.1509433962264151,102.0,0
10,7,13,1,0,6.473890696352274,15.2,1.4,0.0,4.1,12.5,61,0,1,0,1,34,7,53.0,-10.0,0.0,-0.5714285714285714,8.857142857142858,0.19250241080038571,0.2158273381294964,0.17706708268330734,0.2222222222222222,0.1935483870967742,0.17975133214920072,0.1837837837837838,-29.0,0
10,7,13,1,0,7.590852123688581,17.0,0.0,0.0,3.0,5.8,1,0,0,0,0,34,21,-1.0,10.0,0.0,3.5714285714285716,-5.0,0.12254294315565788,0.18266376410053434,0.15073815073815075,0.14893617021276595,0.08333333333333333,0.09839357429718876,0.23166023166023167,-9.0,1
10,7,13,1,0,5.303304908059076,21.7,0.0,0.0,8.1,14.1,3,0,0,0,0,13,21,88.0,-2.0,0.0,-2.7142857142857144,-6.0,0.17208825592059124,0.2491293243557,0.24847374847374848,0.2857142857142857,0.4666666666666667,0.14429361488185016,0.14743589743589744,4.0,0
10,7,13,1,0,6.703188113240863,21.5,0.5,0.0,5.5,11.4,53,0,1,0,1,27,17,59.0,-5.0,0.0,-1.0,-5.857142857142857,0.19250241080038571,0.1846989588048891,0.19067296340023612,0.27906976744186046,0.09090909090909091,0.17975133214920072,0.20300751879699247,-7.0,0
10,7,13,1,0,5.4638318050256105,13.1,0.7,0.0,6.3,23.0,53,0,1,0,1,21,91,36.0,-7.0,0.0,24.428571428571427,4.0,0.16076788830715533,0.14710610932475884,0.17968848929973408,0.15966386554621848,0.125,0.132334581772784,0.23170731707317074,-3.0,1
10,7,13,1,0,7.389563953677635,13.7,0.4,0.0,4.8,14.3,51,0,1,0,1,29,6,45.0,-2.0,0.0,-0.42857142857142855,1.5714285714285714,0.22517717176270252,0.21270452358036573,0.2276657060518732,0.21270452358036573,0.21270452358036573,0.1763145200192957,0.2235294117647059,-9.0,1
10,7,13,1,0,6.335054251498059,20.2,0.0,0.0,7.3,14.3,3,0,0,0,0,2,60,45.0,-14.0,0.0,1.0,8.571428571428571,0.18082744702320888,0.1590909090909091,0.1397868250917351,0.15384615384615385,0.2,0.18085106382978725,0.1111111111111111,-22.0,0
10,7,13,1,0,6.523562306149512,6.6,0.0,0.0,4.6,8.7,3,0,0,0,0,27,13,40.0,-1.0,0.0,5.428571428571429,11.428571428571429,0.22517717176270252,0.19895847242622514,0.16477033291192583,0.2246376811594203,0.25,0.1763145200192957,0.2713178294573643,2.0,1
10,7,13,1,0,6.54534966033442,6.5,0.0,0.0,5.5,10.5,3,0,0,0,0,25,13,75.0,-6.0,0.0,27.428571428571427,-3.2857142857142856,0.16076788830715533,0.15089514066496162,0.20708955223880596,0.13333333333333333,0.0,0.132334581772784,0.1349206349206349,-17.0,0
10,7,13,1,0,5.82600010738045,17.4,0.0,0.0,5.0,8.5,3,0,0,0,0,16,28,35.0,0.0,0.0,16.0,26.142857142857142,0.22517717176270252,0.15453639082751744,0.20207743153918792,0.25,0.25925925925925924,0.1763145200192957,0.13541666666666666,-4.0,1
10,7,13,1,0,6.824373670043086,21.5,0.5,0.0,5.5,11.4,53,0,1,0,1,27,21,60.0,-12.0,0.0,-0.5714285714285714,-6.428571428571429,0.19250241080038571,0.1846989588048891,0.16063829787234044,0.1724137931034483,0.10526315789473684,0.17975133214920072,0.20300751879699247,-12.0,0
10,7,13,1,0,6.687108607866515,13.4,1.7,0.0,7.6,15.0,61,0,1,0,1,53,73,1.0,13.0,0.0,-2.857142857142857,8.285714285714286,0.17208825592059124,0.2038574530591391,0.1989795918367347,0.17543859649122806,0.16216216216216217,0.14429361488185016,0.16319444444444445,7.0,1
10,7,13,1,0,6.824373670043086,21.7,0.0,0.0,5.8,10.5,0,0,0,0,0,14,14,45.0,-4.0,0.0,19.571428571428573,-3.5714285714285716,0.22517717176270252,0.1583087512291052,0.21334259902710215,0.1583087512291052,0.1583087512291052,0.1763145200192957,0.1935483870967742,-6.0,0
10,7,13,1,0,7.028201432058005,13.1,0.7,0.0,6.3,23.0,53,0,1,0,1,21,13,275.0,-5.0,0.0,12.428571428571429,7.285714285714286,0.12254294315565788,0.14710610932475884,0.20161290322580644,0.0625,0.05263157894736842,0.09839357429718876,0.23170731707317074,-14.0,0
10,7,13,1,0,6.677083461247136,27.8,0.0,0.0,10.8,20.6,3,0,0,0,0,10,13,-1.0,5.0,0.0,28.142857142857142,-7.142857142857143,0.2671407934214913,0.2399209486166008,0.20708955223880596,0.20454545454545456,0.08333333333333333,0.18638392857142858,0.30434782608695654,4.0,1
10,7,13,1,0,7.8582541821860294,15.3,0.0,0.0,5.7,18.8,0,0,0,0,0,33,21,79.0,-3.0,0.0,26.285714285714285,9.142857142857142,0.12302527646129542,0.20129032258064516,0.2304230423042304,0.22602739726027396,0.14893617021276595,0.16375838926174496,0.23208191126279865,14.0,0
10,7,13,1,0,5.823045895483019,22.1,0.0,0.0,8.1,15.7,3,0,0,0,0,28,15,27.0,-5.0,0.0,-3.4285714285714284,-3.2857142857142856,0.15628455584224107,0.2126885075403016,0.21257750221434898,0.08695652173913043,0.14285714285714285,0.12588401697312587,0.21929824561403508,-10.0,0
10,7,13,1,0,5.869296913133774,19.6,0.3,0.0,4.1,15.7,51,0,1,0,1,1,22,-1.0,-3.0,0.0,27.571428571428573,2.4285714285714284,0.16076788830715533,0.3170731707317073,0.15073815073815075,0.3170731707317073,0.16666666666666666,0.132334581772784,0.3170731707317073,-13.0,1
10,7,13,1,0,6.740519359606223,14.6,0.0,0.0,3.4,5.8,0,0,0,0,0,1,28,30.0,-7.0,0.0,85.14285714285714,-0.14285714285714285,0.16076788830715533,0.125,0.17081169718502323,0.09523809523809523,0.0,0.132334581772784,0.125,-3.0,0
10,7,13,1,0,6.598509028614515,3.5,0.0,0.0,4.3,8.9,3,0,0,0,0,7,27,30.0,27.0,1.0,70.0,1.1428571428571428,0.16076788830715533,0.08733624454148471,0.22070903588413315,0.125,0.2,0.132334581772784,0.16326530612244897,14.0,0
10,7,13,1,0,6.45833828334479,20.2,0.0,0.0,7.3,14.3,3,0,0,0,0,2,59,30.0,4.0,0.0,71.14285714285714,-2.142857142857143,0.16076788830715533,0.1590909090909091,0.17081169718502323,0.17857142857142858,0.16666666666666666,0.132334581772784,0.1111111111111111,2.0,0
10,7,13,1,0,5.823045895483019,22.1,0.0,0.0,8.1,15.7,3,0,0,0,0,28,15,27.0,-5.0,0.0,-3.7142857142857144,-2.5714285714285716,0.15628455584224107,0.2126885075403016,0.21257750221434898,0.08695652173913043,0.14285714285714285,0.12588401697312587,0.21929824561403508,-10.0,0
10,7,13,1,0,5.869296913133774,19.6,0.3,0.0,4.1,15.7,51,0,1,0,1,1,22,-1.0,-3.0,0.0,56.285714285714285,60.857142857142854,0.16076788830715533,0.3170731707317073,0.15073815073815075,0.3170731707317073,0.16666666666666666,0.132334581772784,0.3170731707317073,-13.0,1
10,7,13,1,0,6.740519359606223,14.6,0.0,0.0,3.4,5.8,0,0,0,0,0,1,28,30.0,-7.0,0.0,114.42857142857143,0.0,0.16076788830715533,0.125,0.17081169718502323,0.09523809523809523,0.0,0.132334581772784,0.125,-3.0,0
10,7,13,1,0,6.598509028614515,3.5,0.0,0.0,4.3,8.9,3,0,0,0,0,7,27,30.0,27.0,1.0,110.71428571428571,3.142857142857143,0.16076788830715533,0.08733624454148471,0.22070903588413315,0.125,0.2,0.132334581772784,0.16326530612244897,14.0,0
10,7,13,1,0,6.45833828334479,20.2,0.0,0.0,7.3,14.3,3,0,0,0,0,2,59,30.0,4.0,0.0,112.57142857142857,-2.2857142857142856,0.16076788830715533,0.1590909090909091,0.17081169718502323,0.17857142857142858,0.16666666666666666,0.132334581772784,0.1111111111111111,2.0,0
10,7,14,1,0,6.311734809152915,25.0,0.0,0.0,0.7,5.6,0,0,0,0,0,4,3,45.0,24.0,1.0,29.571428571428573,0.0,0.22708333333333333,0.15527950310559005,0.22727272727272727,0.15527950310559005,0.15527950310559005,0.1927710843373494,0.14285714285714285,22.0,0
10,7,14,1,0,6.450470422144176,24.3,0.0,0.0,3.4,10.1,2,0,0,0,0,55,13,63.0,-4.0,0.0,1.5714285714285714,6.142857142857143,0.19250241080038571,0.17984432609586234,0.20161290322580644,0.2,0.10526315789473684,0.17975133214920072,0.20606060606060606,-31.0,0
10,7,14,1,0,6.150602768446279,25.2,0.0,0.0,7.9,15.7,0,0,0,0,0,5,14,54.0,17.0,1.0,1.1428571428571428,-2.5714285714285716,0.18082744702320888,0.1791767554479419,0.12184343434343434,0.030303030303030304,0.0,0.18085106382978725,0.3023255813953488,0.0,0
10,7,14,1,0,6.135564891081739,23.6,0.0,0.0,2.1,8.3,2,0,0,0,0,3,26,125.0,-3.0,0.0,-4.0,2.7142857142857144,0.15628455584224107,0.2088888888888889,0.23944805194805194,0.25806451612903225,0.21052631578947367,0.12588401697312587,0.0625,-6.0,0
10,7,14,1,0,7.010311867307229,27.4,0.0,0.0,15.7,20.8,3,0,0,0,0,2,5,65.0,-2.0,0.0,1.8571428571428572,-11.285714285714286,0.19250241080038571,0.1568627450980392,0.16063829787234044,0.1568627450980392,0.0,0.17975133214920072,0.06666666666666667,-13.0,0
10,7,14,1,0,6.625392368007956,28.0,0.2,0.0,9.1,18.8,51,0,1,0,1,6,18,50.0,0.0,0.0,68.71428571428571,-7.285714285714286,0.28727064220183485,0.19809825673534073,0.19928400954653938,0.19809825673534073,0.19809825673534073,0.24691358024691357,0.22580645161290322,7.0,0
10,7,14,1,0,6.523562306149512,28.4,0.2,0.0,12.5,22.1,51,0,1,0,1,12,11,35.0,-8.0,0.0,11.285714285714286,4.428571428571429,0.2671407934214913,0.2399209486166008,0.21257750221434898,0.3235294117647059,0.16666666666666666,0.18638392857142858,0.34146341463414637,-16.0,0
10,7,14,1,0,6.70196036600254,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,11,50.0,-4.0,0.0,18.714285714285715,0.42857142857142855,0.22517717176270252,0.1806664352655328,0.21334259902710215,0.2222222222222222,0.0625,0.1763145200192957,0.15671641791044777,-12.0,0
10,7,14,1,0,5.25227342804663,24.3,0.0,0.0,9.0,19.7,3,0,0,0,0,71,2,79.0,-5.0,0.0,11.0,-0.8571428571428571,0.15244129705553486,0.222048230504228,0.125,0.222048230504228,0.13333333333333333,0.14905450500556172,0.20072992700729927,-12.0,0
10,7,14,1,0,6.731018100482083,23.6,0.0,0.0,5.5,12.3,0,0,0,0,0,5,17,35.0,8.0,0.0,19.428571428571427,-4.428571428571429,0.22517717176270252,0.1583087512291052,0.19067296340023612,0.08,0.0,0.1763145200192957,0.1702127659574468,12.0,0
10,7,14,1,0,6.54534966033442,24.7,0.0,0.0,2.5,7.6,0,0,0,0,0,18,43,133.0,-9.0,0.0,-5.714285714285714,-2.857142857142857,0.15628455584224107,0.1936056838365897,0.16477033291192583,0.15151515151515152,0.13333333333333333,0.12588401697312587,0.16483516483516483,-7.0,0
10,7,14,1,0,7.3777589082278725,27.4,0.0,0.0,15.7,20.8,3,0,0,0,0,2,76,42.0,0.0,0.0,12.714285714285714,-11.285714285714286,0.12254294315565788,0.1568627450980392,0.1397868250917351,0.1568627450980392,0.1568627450980392,0.09839357429718876,0.06666666666666667,7.0,0
10,7,14,1,0,6.937314081223682,7.6,0.0,0.0,6.2,14.1,3,0,0,0,0,27,24,50.0,18.0,1.0,13.0,-3.7142857142857144,0.12254294315565788,0.15089514066496162,0.2304230423042304,0.25,0.2,0.09839357429718876,0.184,1.0,0
10,7,14,1,0,6.595780513961311,24.3,0.0,0.0,9.0,19.7,3,0,0,0,0,71,51,45.0,-5.0,0.0,10.142857142857142,-1.5714285714285714,0.12254294315565788,0.222048230504228,0.1397868250917351,0.14130434782608695,0.16279069767441862,0.09839357429718876,0.20072992700729927,-1.0,0
10,7,14,1,0,6.874198495453294,25.5,0.0,0.0,6.8,13.9,2,0,0,0,0,59,9,84.0,-9.0,0.0,0.5714285714285714,2.0,0.17208825592059124,0.15194054500412882,0.20161290322580644,0.18461538461538463,0.0,0.14429361488185016,0.16753926701570682,-13.0,0
10,7,14,1,0,5.10594547390058,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,2,66.0,-8.0,0.0,54.57142857142857,0.42857142857142855,0.16076788830715533,0.1806664352655328,0.21052631578947367,0.13043478260869565,0.0,0.132334581772784,0.15671641791044777,-15.0,0
10,7,14,1,0,7.1731917424865985,25.5,0.0,0.0,6.8,13.9,2,0,0,0,0,59,13,81.0,-5.0,0.0,0.7142857142857143,-0.2857142857142857,0.17208825592059124,0.15194054500412882,0.17484662576687116,0.09859154929577464,0.08333333333333333,0.14429361488185016,0.16753926701570682,6.0,0
10,7,14,1,0,5.37989735354046,24.9,0.0,0.0,8.6,18.1,1,0,0,0,0,12,1,48.0,-3.0,0.0,-7.714285714285714,-4.714285714285714,0.08287073750991276,0.08796622097114708,0.016483516483516484,0.020134228187919462,0.0,0.061016949152542375,0.10416666666666667,-1.0,0
10,7,14,1,0,5.209486152841421,23.2,0.0,0.0,2.8,9.6,0,0,0,0,0,6,31,40.0,-9.0,0.0,1.2857142857142858,-3.142857142857143,0.17939956065413717,0.1441263573543929,0.17734187349879904,0.1,0.09090909090909091,0.21625766871165644,0.1527777777777778,5.0,0
10,7,14,1,0,7.078341579557671,26.8,0.0,0.0,10.3,18.3,0,0,0,0,0,13,32,44.0,0.0,0.0,12.0,0.5714285714285714,0.2671407934214913,0.20838183934807916,0.24847374847374848,0.3,0.21428571428571427,0.18638392857142858,0.3113207547169811,-13.0,1
10,7,14,1,0,5.918893854273146,21.5,0.0,0.0,7.9,14.5,3,0,0,0,0,5,41,43.0,-4.0,0.0,0.2857142857142857,11.571428571428571,0.17939956065413717,0.18220338983050846,0.17734187349879904,0.1724137931034483,0.16666666666666666,0.21625766871165644,0.1568627450980392,-20.0,0
10,7,14,1,0,6.634633357861686,22.4,0.0,0.0,10.9,19.0,3,0,0,0,0,24,51,57.0,-6.0,0.0,12.571428571428571,-6.142857142857143,0.2671407934214913,0.21818996415770608,0.1397868250917351,0.22950819672131148,0.20833333333333334,0.18638392857142858,0.31125827814569534,-14.0,0
10,7,14,1,0,6.366470447731438,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,13,40.0,-5.0,0.0,13.0,0.14285714285714285,0.2671407934214913,0.1806664352655328,0.20161290322580644,0.19480519480519481,0.06666666666666667,0.18638392857142858,0.15671641791044777,2.0,0
10,7,14,1,0,6.003887067106539,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,26,124.0,-13.0,0.0,5.714285714285714,0.42857142857142855,0.12254294315565788,0.1806664352655328,0.2005579665220087,0.2,0.19047619047619047,0.09839357429718876,0.15671641791044777,-21.0,0
10,7,14,1,0,5.673323267171493,25.2,0.0,0.0,1.6,7.4,1,0,0,0,0,6,20,33.0,-3.0,0.0,11.857142857142858,-2.2857142857142856,0.17888100866824272,0.1875,0.16019032513877876,0.30434782608695654,0.3333333333333333,0.13646788990825687,0.047619047619047616,-5.0,0
10,7,14,1,0,6.246106765481563,27.8,0.1,0.0,13.3,26.4,51,0,1,0,1,5,60,55.0,-9.0,0.0,6.571428571428571,9.285714285714286,0.12254294315565788,0.1897590361445783,0.1397868250917351,0.16981132075471697,0.0,0.09839357429718876,0.16666666666666666,-21.0,0
10,7,14,1,0,7.1785454837637,27.8,0.0,0.0,10.1,19.0,0,0,0,0,0,16,43,55.0,-9.0,0.0,6.428571428571429,57.0,0.12254294315565788,0.22108433734939759,0.16477033291192583,0.2222222222222222,0.0,0.09839357429718876,0.19889502762430938,-13.0,0
10,7,14,1,0,6.340359303727752,21.5,0.0,0.0,7.9,14.5,3,0,0,0,0,5,15,64.0,7.0,0.0,67.85714285714286,9.285714285714286,0.28727064220183485,0.18220338983050846,0.21257750221434898,0.18220338983050846,0.18220338983050846,0.24691358024691357,0.1568627450980392,-17.0,0
